wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
320,0.9978655303,0.9983445063,0.9983447893,2.830157988e-07,-0.0004792589784,-0.0004789759626,0.8839956556,0.82,9.93562278e-08,9.266116607e-08
323.9935381,0.9978797485,0.9983556199,0.9983559011,2.811457412e-07,-0.0004761525856,-0.0004758714399,0.8843881366,0.82,9.770379228e-08,9.142014734e-08
328.0369149,0.9978774477,0.9983666706,0.9983669498,2.792859572e-07,-0.0004895021184,-0.0004892228324,0.8847665559,0.82,9.75956943e-08,9.019447911e-08
332.1307522,0.9979004425,0.9983776586,0.998377936,2.774360518e-07,-0.0004774934485,-0.0004772160124,0.8847777249,0.82,9.54809295e-08,8.898397286e-08
336.2756797,0.9979045718,0.9983885843,0.9983888599,2.755965836e-07,-0.0004842881518,-0.0004840125552,0.8850937452,0.82,9.484446484e-08,8.77884424e-08
340.4723352,0.9979028082,0.9983994483,0.9983997221,2.737674242e-07,-0.0004969139457,-0.0004966401783,0.885287913,0.82,9.484382524e-08,8.66077039e-08
344.7213642,0.997936064,0.998410251,0.9984105229,2.719477277e-07,-0.000474458889,-0.0004741869412,0.8854577766,0.82,9.172045334e-08,8.544157559e-08
349.0234201,0.9979422231,0.9984209927,0.9984212628,2.701379997e-07,-0.0004790397298,-0.0004787695918,0.8858585091,0.82,9.085428709e-08,8.428987819e-08
353.379165,0.9979462043,0.9984314139,0.9984316823,2.6838208e-07,-0.0004854779593,-0.0004852095773,0.885939796,0.82,9.04382339e-08,8.318001998e-08
357.7892686,0.9979093309,0.9984416994,0.998441966,2.666483943e-07,-0.0005326351454,-0.000532368497,0.8863401964,0.82,9.338950224e-08,8.209184188e-08
362.2544095,0.9979754812,0.9984519251,0.99845219,2.64924416e-07,-0.0004767088005,-0.0004764438761,0.8865608512,0.82,8.739698665e-08,8.101710092e-08
366.7752745,0.9979794816,0.9984620914,0.9984623546,2.632100116e-07,-0.000482873008,-0.000482609798,0.8864436608,0.82,8.714149535e-08,7.995563167e-08
371.3525591,0.9979964249,0.9984721988,0.9984724603,2.615039718e-07,-0.0004760354183,-0.0004757739144,0.8866965263,0.82,8.549380526e-08,7.890727094e-08
375.9869672,0.9979589273,0.9984822476,0.9984825074,2.598097869e-07,-0.0005235800592,-0.0005233202495,0.8868528606,0.82,8.860496692e-08,7.787185741e-08
380.6792119,0.9980116671,0.9984922381,0.9984924962,2.581248306e-07,-0.0004808291362,-0.0004805710114,0.8868959288,0.82,8.404841501e-08,7.684923187e-08
